wallet_address,chain,cdx_allocation,total_cdx_per_wallet
0xd04ec897F1957EC62a7949369235a82980Bb003e,ETH,358.6906915,358.6906915
0x71Baf29Bf533969976366B901f848823955f30Fd,ETH,359.4165253,359.4165253
0xF73dB6FAdD067E7A201f267F9C0f77CD669DC1cB,BNB,359.4204167,359.4204167
0xd17df77E701fA098835a34dCC79ff6da0b07a3e0,FTM,359.4430772,359.4430772
0x902f85D4524E18047f8ad607BD535322B6675b50,ARB,359.9312606,359.9312606
0x05Ca08879A260860Ec6bF509b5c841aBF0c53De1,ARB,359.9716909,359.9716909
0xBA3a98524ebF2f4b1F88c7069b7310440dF45d47,ARB,360.4397725,360.4397725
0xE669219B61CA597801c3431F8D1f9481880A9Fa6,ARB,360.6134221,360.6134221
0x03f1Ada0d0A4FB7BAA9378a0f1D810eb354d687a,ETH,360.6224377,360.6224377
0x287337E0c27b41a8E3168f8A2f7619ed5414f498,ARB,360.6224377,360.6224377
0x0176EbfaaF432D1c7B97E17EC6c15bcF2CF56968,ARB,360.6224377,360.6224377
0x9024b138F4D7dF2cB8bF1791dd17816Ba975C879,ARB,360.6224377,1336.9275376
0xE1b84A8CfD690A0b34AF8EE610b7FFbE123D8608,MATIC,360.6822523,1177.5257641
0xC7C77FBcDe31a5ADd47082a4C3440DfbF4426bFB,FTM,361.2420299,361.2420299
0xeA785F32dffa4532fCAd90F0A067786280AEC2f5,OP,361.496893,361.496893
0x1138f2c7E2198d6B1d7dE80377454d280F6877d1,OP,361.7311281,361.7311281
0xE79C519948Edb601E5c9B33d57F10243ceD75630,BNB,361.7493828,361.7493828
0xe230EF8B082a5Fdd3eBEAC225eFE5C2fE31011AA,FTM,361.7493828,361.7493828
0x10B47D0100f0493D811F4AEb443F98875a0487CF,FTM,361.7546704,361.7546704
0x4dD6720D2Bb8721A46bdF9a528704164578E03B9,BNB,362.316805,362.316805
0x96C82d5C023A4C9d404f50c5573B14767a772C9d,ARB,362.7356383,362.7356383
0xc52611338BedD46C7C22B79D2B36260f886F6F09,FTM,363.4330344,363.4330344
0x154359730d255935b4f768A6F5bCb560E4Ec10E4,OP,363.5059675,766.0882485
0xbccfb365569c9CddC2a95fBb2e40158BC62d824b,ARB,364.4292078,364.4292078
0x12571fdDB14763492e9cd0e49FE56f3Bed277F2c,FTM,364.564874,364.564874
0x2747b8dcE6Ce16Acb66b74dafEAC8351DcFF7eDd,ETH,365.3448219,365.3448219
0x37fA02E7C49b9f7097C0D28e7053c1D632CAa795,FTM,365.9160108,365.9160108
0x51e505EC3E70E885D79DaF517862404db1A9fEfE,FTM,366.6666137,366.6666137
0x3E410b7001D3732E26D329a610B0a7e54F04660f,ARB,366.8470947,366.8470947
0xF60B7C3282Ed70e00686e5f54a6dBF7028Cbc6BB,ARB,367.3766543,367.3766543
0xC29A40cc6616330739c6EAf1F86f631b1d93E86b,ETH,367.3795763,367.3795763
0x52EB753f528e3113099bBc8304233dbAa49Ba9B3,ARB,367.5495493,1661.6431326
0x97Db0E57b1C315a08cc889Ed405ADB100D7F137d,FTM,367.9445869,367.9445869
0x11e2Bd1b6851BD8dB33aF8Ea0521feA2fB7d60A8,FTM,367.949723,367.9497230001254
0xf1b30f282A4e5839286b3a2F67Aaa8f1abfd0f5d,FTM,368.481374,368.481374
0xB0ADd4cDdb03bEf85C3F2B12B69dCD1D74B20269,FTM,368.6895237,368.6895237
0xE1b84A8CfD690A0b34AF8EE610b7FFbE123D8608,ARB,369.6379986,1177.5257641
0x2474c5325a9f088FE71C173B45990b09b82da317,FTM,370.5562281,370.5562281
0xb9ef85Fb70E233D574479fBF02eAfbC72EFD1e6E,FTM,371.5307353,371.5307353
0x9918ccC83f453965E634eB0788f94729775554c0,OP,372.5913521,1213.1103362
0x22A976524aEEd631aeb68473Ec4937D2b2295112,FTM,373.1764971,373.1764971
0x4331975811756F18D61CbE8f6a2FF62d188F41e4,FTM,373.4003401,455.67268824
0x46F098d2ABb36E4d56D9825b1fe5B3b3F6454CE0,FTM,373.722903,373.722903
0xEf5De806CF0ef3638dFf3DB87F9e3B9AF36235bB,ETH,374.0345181,374.0345181
0xf16b783DddfD98c4383921c2a57935BACDe5919C,OP,375.2221433,375.2221433
0x7E639A0879eF119fD6a392CE78A029e88699F07c,FTM,375.259838,701.1976168
0xD635D123726d586a70bd63D681A756e65FefE900,ARB,375.4126719,375.4126719
0xe16De7ED0e3FE2339cBC0C61BE52ffcd24899F6E,FTM,375.648372,375.648372
0xaF23543FC06fCcD7eC35be2D70EaaB2de4b61c84,ARB,376.0020705,376.0020705
0x52EB753f528e3113099bBc8304233dbAa49Ba9B3,OP,376.2193581,1661.6431326
0xE36D31AB312F4D70Bef61116ba7Bc7E67a880cC2,ETH,376.8167066,376.8167066
0x2d5F164B5d46b789aa22B7241a4A92F324f6784e,ARB,376.9077927,376.9077927
0x12BbCA24A2c96c1BBFa2f1e613EFaD850a43d377,BNB,377.0220275,377.0220275
0x5a06a990118B255848072F2790a1C6E80f676792,ETH,377.1316923,377.1316923
0x79E9645E7C32bC3dF4355cE2Cd9bdaa61678D984,ETH,377.9940587,377.9940587
0xB64C9a3A558Af71C87a85689A01803c3124dDfAd,OP,378.2296407,378.2296407
0x03536C926C9fD2cE618c9E8175D86B3B7F68e2eD,MATIC,378.2801062,378.2801062
0x2B764EB42C50fc2b79d4E017C03a09652b392452,OP,378.2845049,378.2845049
0xee850a699643aB65EABA61AE1D57D1057edaaAF0,ARB,378.3216887,378.3216887
0x90A4b451e0014476F5DD586b6FA4BC8319D5a39D,ARB,378.6535596,378.6535596
0x9B7a52E25CE1D5fFc70dF2C42e232fA880d7A89e,ARB,378.6535596,378.6535596
0x839E6b96482B79a015a410d2029493D5128263a6,ARB,378.6535596,378.6535596
0xaef4BAA66318f4821402998272678274b6123fcC,ARB,378.6535596,378.6535596
0xc38E6640816B2731ed595780582A87c9b990D0C0,FTM,378.6535596,378.6535596
0xF7B18e107eb36797f4cE36dE756630B9C30969ad,ETH,378.7250412,378.7250412
0xE7250b214a98F36a78aaff673c40CeE79dcB3f33,FTM,378.7763867,664.7573743
0x1dbe50CF7D60035cFb6edD8F46b193F29049dF64,ARB,378.9355654,378.9355654
0x2E17e358a857F4eA3F62102fEfeD6aAf53e0453e,ARB,379.6025655,478.55386616000004
0x8F7534e5E6819EBF3abC599cfE4DDfc2221169cC,OP,379.6025655,379.6025655
0x7DCCFA6AeC31864AbD5541beFD21cc2B152BC472,FTM,380.184459,380.184459
0x6a14e628E67E2eC14A6FA2b1e8E58b9f542BE927,OP,382.0073482,382.0073482
0xeb285C2e8f97a02ac4D0047030Bc293cd466bECd,ETH,382.9231651,382.9231651
0xaF1a6804F3cdd6BF813977f4f4cc74ae036A4B93,FTM,383.2165748,383.2165748
0xC02a6913577118e946A7f73605279c6B189826Dc,FTM,383.2334185,383.2334185
0x70083A816329942E7E962829aFF470b3015FF545,FTM,385.5267562,385.5267562
0x90E1686D585c8df108731b6340C942eA3c06D9DA,ETH,385.7798141,385.7798141
0xF8d9dE13A0efeCbEe653a0A35c06b751cc03904C,OP,385.8660083,385.8660083
0x186E20ae3530520C9F3E6C46F2f5d1062b784761,OP,386.6438195,386.6438195
0x02B3d4378156009E000Ef4A5B92026F3C0aE7E5b,FTM,386.7991217,386.7991217
0xe751970824f3BCbf97E611e351C1136776be1cE9,FTM,386.8306733,387.7773071989
0xCB6586874cc04B01Cc4fDB777dE502cEa7b3D6c1,ETH,387.120035,2967.8724824
0x869F7479cAc34863a538693056C8F7F8E4a57DE1,ETH,387.5022885,387.5022885
0x86a72F5d23908BA4A7a5a09f0e9D73Ec2844b8FF,ETH,389.0390846,389.0390846
0x60A299bc654Ec399373Fa377B482321A90220051,FTM,389.7749211,389.7749211
0xD8d21758E66603996F4CBB149a05334B33B2cF41,FTM,390.1653039,390.1653039
0x895DF514192C53Fbf7Cc0b14893747cAd6a72E6b,OP,390.6619658,2712.7202580000003
0xf98FAFa9F99A0E493E4220841a71C7475F5dEe76,OP,391.0379165,391.0379165
0x34Dab9a3e3b68C82CA933c0A4c4e0c30dA794722,OP,391.9202965,918.4919075
0xF24137B4886a44d93d846337Fc7810243D4Ec38A,ARB,391.9476136,391.9476136
0x266988c1F5648F7510EECD85162E24cC5A391f14,ETH,392.1699383,568.3422628000001
0x5Edd34eB4dD0Cc1915b5b834ae3d7e40911D189a,ETH,392.3013022,392.3013022
0x10eDAc2ccFe75347FAF2D48DdB6c4861e79C755D,OP,393.0784571,393.0784571
0x550402f3074cd5A5eE9fF9238fB09956b201F08a,FTM,394.4307903,394.4307903
0x50693E63A0Abb825B1Ba99564954D45B6e45A632,ETH,395.0150284,395.0150284
0xda7A75782C1B6cd6cb3723Cc6Ef306d8B6B25d06,BNB,395.0543361,395.0543361
0xeB6D9F182cc3AcAc423E955d29Bf1475E6D4F055,MATIC,395.2754032,395.2754032
0x2Ea631BDa7f9Bb50b441C7d627f0a89D1fEe0Ebc,ARB,395.5126585,395.5126585
0x6aE098A5035a885a1e564Fc859093FD67Fa5E603,BNB,395.5589581,555.87297757738
0x9D5F4d9c0651591784f717FF15A4B9C724553f7c,FTM,395.9138627,585.0418494
0xfDa7c88302C0F18040BA14395278e31dA7f0a70D,FTM,396.5758801,396.5758801
0x9516510E449E1c5b60115EddcdDD5eD3270C6F18,FTM,397.0372025,397.0372025
0x0c999f497985f6b045CD75Aef773f324546faA61,FTM,397.0520055,397.0520055
0x2fA105ACe88d22060D06F50eD16f04aD74762Dad,ETH,398.0438079,398.0438079
0x91960c1CC552525AD5BbbA85F10C8651863A5E62,FTM,398.1106695,398.1106695
0xb2EC493055513BF9C82b5E4e0E9F90d027e27A9E,ETH,398.8743313,398.8743313
0x35dD3014d7D45D52B94bFCa749bcbD9e894dd851,FTM,399.1452368,399.1452368
0xaA2D91Bb050c99237D51a33958F1efdc1caBB52B,ARB,399.9107836,1326.3043713
0x395a60A233d3651e42c6FBC8F3bF9E4B153ACD94,FTM,400.2582632,400.2582632
0xE751D56c31DC1B16595a2CdfC94388687E26a674,ARB,400.8693758,400.8693758
0xD5a483Ad48e18b6a1a7B8a9C5366A17b0F8DDcbf,ETH,401.2351948,401.2351948
0x4ae31d222b8123A0C882Fa220982dfc17D0B6D34,FTM,401.5163005,401.5163005
0xB2F630Bac0F92a07a317F0AbC79c127A8eeE2538,ETH,401.6462503,401.6462503
0x05434766aA193349a3528B393725332985c95bc2,FTM,402.0675081,402.0675081
0x54d6F4D8Cc0F793aB540c32B8B81FeE3c8c4f3d0,ARB,402.316477,402.316477
0x154359730d255935b4f768A6F5bCb560E4Ec10E4,ARB,402.582281,766.0882485
0xaA65F4fE554285532B47ca4A11314A6eEDD8dA9e,OP,403.5515331,403.5515331
0x9b25235ee2e5564F50810E03eA5F91976A8EE6fA,OP,404.1913287,406.2832606938
0xcE652D3F6609f5C670BCF446039ce25e3646806a,ARB,405.1207167,405.1207167
0x1596E4f41F3d333059db74c911E936BC9e4Cf12f,FTM,405.1593087,683.5810432999999
0x5368e0E3761D6123545c21C2073661A153C060a2,FTM,405.6385403,405.6385403
0x5B655FECB44E923dC96808eaB35e95F4C915655C,FTM,405.7002415,405.7002415
0x3C399422Cb7b7ca68f4574a6F6b3d2F386f739D0,FTM,405.7002424,405.7002424
0x13B227F5EBD7ba70dA4Fe682451649A78F4F6378,ETH,406.0271574,406.0271574
0x72C5cd18A51D53Db34072546A7A38a4f73600d92,FTM,406.2762881,541.7449873099999
0x8D5dF2476c2d9241236803FbF76794426b9Fe1aa,ETH,406.4738884,487.95028492
0x611e75F93883D83d33103aCD30eB9110A43F668A,BNB,407.2954893,407.2954893
0xd295fCDCc9250ff7FA6D994673352aACF611C49F,FTM,407.9065568,407.9065568
0xA3d86Db139ebAfcEB12b43aCfe062Bf94B73fa3E,ETH,408.1687147,408.1687147
0x35B826A1530088d1313381234a7aaAb8a28436A7,ARB,408.5398186,408.5398186
0x7ad55Ecb5Df8b05eaC9707d635a98f72034D28b0,ETH,408.8173726,408.8173726
0x40f79E0a75762505F87200226577dD50d1B4BB24,FTM,409.7030885,409.7030885
0xdbfE5E94a0208C5324c7E4396DceBD312AF01B33,ARB,411.1095781,411.1095781
0x47c48D988A4aA6717377Ad0Eab587bB113299035,FTM,412.0545729,412.0545729
0x1B7BF8dC6088aA724134397a3F292f1EeB3F0047,ARB,412.0895894,412.0895894
0x0267E1fdC2750A5f6E61cd4E186a6b67e07ee76e,ARB,412.2543361,412.2543361
0x73edcD0F5cF8DF7a3e1d11ef5d696c266d996F9D,OP,412.3942964,414.648186635
0xf102b03611E104CaDeEb7605Ff1d9FA5c07Ba115,FTM,412.8350248,412.8350248
0x57C6812178d233246c3ae3A9e746B3443EF3DF16,FTM,412.8861059,412.8861059
0xcECD36f3Aa35becA0ac012344eEda19e1E25E100,ARB,413.1399698,413.1399698
0x79C2B83c2D0D3D36f225A49d862200013FC67760,FTM,413.4278646,413.4278646
0x58C4f03a954e4CbB1b8E204a881a8e9A99d015Dd,OP,413.4278646,413.4278646
0xF1376fe0e1b83eb4Df6D9f5fc210bb60716f3F98,FTM,413.4374159,413.4374159
0xD57BCa61d6Eafa90e01e259d2ddA9c2d12c91280,ARB,413.8220953,413.8220953
0x60A4BB0df5Ff55706aA019a2ef3D83734DB846f5,ETH,413.8498452,413.8498452
0x9fEDDe6b37677B54753aE2d65DB0E5008e27eeB9,FTM,414.5056638,414.5056638
0xb88a52e87F1408778185Faaf3191D40FF5ae1DCF,FTM,417.1229906,417.1229906
0xaD87562f0e367D899431880e478711aa276d9924,MATIC,417.6326015,417.6326015
0xfFf5dae2d363dD2E69Cce281BD6991BCEDB46aE1,ARB,417.9985295,417.9985295
0x20634485FCE1EE40E5d8A41945f0E35d10e670E3,FTM,419.8806256,419.8806256
0x00aB97c782c661fb3D08C96dce06176938101211,FTM,420.2587622,542.2102527
0x2d13AF95d06BB579a0bC8b5FFa57DE0E94150B88,FTM,420.7261767,420.7261767
0x7b5C35F3cff049220D1Ae52572a64169D47C5549,FTM,421.3703088,1818.6677368
0xC2b2838FBBDA90386a199540b1f9De881E1E9F59,ARB,421.4392508,421.4392508
0x35721479BD5F246f6932D4DFBF5D927cf57CDc5F,ETH,422.7258732,422.7258732
0x91ccd8cb5D3dfa46FBDF4aF869a02Dec47d3D95b,FTM,422.837873,422.837873
0xE1203eB9b539723007cAae493b2d55c4b23e85E1,FTM,423.1912394,423.1912394
0xf405EA0435b83c7b28F42f84F71Dc98de64a0Bd2,ETH,423.2912129,980.5352489
0x5CA5c5C5999D854539f53561920F3931868f2eFf,ETH,423.9341558,423.9341558
0x6C6e255Ea5244AbB9Ce926e4c48aC17b990baA5a,ETH,424.2616911,424.2616911
0x9be8e4E9D4A68bBdAa8DEcaE9f728Ed50599Be7c,ARB,425.9852545,425.9852545
0x321610a131dF5280921d1ff04DF8A13344bb53ae,FTM,426.2608106,746.597381
0x25eE4778D73Ab9065D6E7fa23aE997586b2a98C8,OP,426.9318884,426.9318884
0x45d3048217f6cdADd0C489D8cc0bbAD67DbCeeec,FTM,427.3842442,427.3842442
0x78f24A23486C00BF6946a53F60Bb01CFc7b72d71,FTM,428.7417885,428.7417885
0xcE7a1Cc4854FC75827F3BDe220d6E4f5406C481A,FTM,428.8685499,428.8685499
0xD02066053367b71fA67F8d3d948e6f5F64f81dd5,ARB,429.4922816,429.4922816
0xA455325d665c43FcB549cF1E97A89BA9D5A22cAd,BNB,430.9858089,430.9858089
0xCA5f20116387b52ca837fC02D7ABcdd21e9fd96e,FTM,431.6987755,431.6987755
0x7D83643271420AA016FbFDf8B8d57d3C6b220c0F,ARB,432.3390964,432.3390964
0xE5ccd823D5FB10a61E26c098C05d04B99bD2917b,FTM,434.270881,434.270881
0x74c4C82AD166b621fa60A730C9d414fc17d33dB3,FTM,435.6226313,1643.8655703
0x1c46564c7476f3F846abcf73e0a885E445ca85e8,OP,436.0225021,436.0225021
0x1bb6e97e5e81E0b942569085beD7455F7955f65d,ARB,436.3785987,436.3785987
0x8950fa87a542eE0C0c3c81ceb76b0C65CeB74a62,ETH,437.1294588,437.1294588
0x686EBbd1581Ecb25Be53b1a594D82E9a39485F05,ARB,438.0444905,438.0444905
0x2Cd170D34740d2356c464f6bFfec1d727A6C96E5,FTM,438.4688448,438.4688448
0xa521E425f37aCC731651565B41Ce3E5022274F4F,ARB,438.6133219,438.6133219
0x567aF869c6c26C8C8650e29602712f5172EdC57a,FTM,439.009778,439.009778
0x61031B24bCefc7D1C46e5e28e58b80179E56caED,FTM,440.0617386,440.0617386
0x609470c2f08FF626078bA64Ceb905d73b155089d,FTM,440.7777083,440.7777083
0xf39A4f4c94bbc07c18a49b6c77308Be6F28BEc2F,OP,441.3279478,441.3279478
0x2bce55B5f8877ABc571dFEe10b8a62adBF3a3b49,ETH,441.7624862,441.7624862
0x9f434A0F482B781f169b5C0b8BA40d26F2Ee5D2b,FTM,442.7832051,442.7832051
0xf99C8873B972b4192e789F55AB954188D0d9A133,FTM,443.0201604,3658.8355613999997
0x2ecbAD9dC414d10eBbCBf877591E320209eE4cd6,ETH,443.3730963,443.3730963
0x5f510c952d3862962f6E41941B9F639365a5522E,FTM,443.5655983,443.5655983
0x7F85eb19668Cb429AF30C7f2C947Fb1c3E772F41,ARB,444.0001276,444.0001276
0x2853257364c990EEA00121d2Bd472a5EFF5e407A,FTM,444.7204466,444.7204466
0xb136d7643a612447Eb603c051C193fdEAD1e0e37,OP,445.4718567,445.4718567
0x7af44CC0611a5231179E691Cc285da888E044ab2,BNB,446.8640918,446.8640918
0xE1b84A8CfD690A0b34AF8EE610b7FFbE123D8608,BNB,447.2055132,1177.5257641
0xD870E0af031778d00D53943BD55E00EEd0D3013e,FTM,448.049493,448.049493
0xb7a85941f0B8bA6840176B6046aD601AE5f7Ae38,BNB,448.5358724,448.5358724
0x4C1ce6769c4ACF7e60d6A366ddD0b0dDCcD59942,ARB,448.6872943,448.6872943
0xCC34890cEBF3C47a4985Cb3A460Ce313C5783C78,FTM,448.8315659,448.8315659
0x13579715CDEea6e1E95A5443D83021c503e66FbD,FTM,449.2753037,670.8909618
0x29b645ccdb2E0771D3Cd31AdEeCe64bc56705d56,OP,449.8465963,449.8465963
0x028862B63Ef5E9c78238BCaEFd0Ebf1D15EFC9cF,BNB,449.9042783,449.9042783
0xCC106C96997fFC520A2018A575bb438d5243C931,MATIC,450.3858152,450.3858152
0x8EbEC7277a5c0C43ac708BC641CBF9756E7938f4,ETH,450.3914319,450.3914319
0x86a2869B1f43d794020456b53661Fa9bb0A1489B,ARB,450.7218297,450.7218297
0x63dcAFd6B547e7Cfb2e67386db3D06d67aa71c49,ARB,450.7310769,450.7310769
0x320B14e1ba65e17aEC78D7ae0134712a2203d999,ETH,450.7780471,450.7780471
0x8699fA17546d16083AD840b8f5D99B622d16Ab3d,ETH,450.7780471,450.7780471
0xAb69F14F509953b28565946248D6A7ea96711A56,ETH,450.7780471,450.7780471
0xF99dEC84808f85846ccb1D0074fC7Ea4E63d4E22,ETH,450.7780471,450.7780471
0x04793921728Cb3f0861f92d62a00b88b076FaDc0,ETH,450.7780471,450.7780471
0xFBa77704280f1CEeF0ea5Fb1c215c600648B41eD,ETH,450.7780471,450.7780471
0x60069E23E6eb91223e6Fee3bc9e5f7f048EA37Ed,ETH,450.7780471,450.7780471
0xda3E6E76437B2eaA6CB6b94a805a09634dE66D3B,ETH,450.7780471,450.7780471
0xf56dC50E3Dcab6E3C66c09719B2951A136DB1f8a,ETH,450.7780471,450.7780471
0xE5b531467992A20F44bd959432CD937EF13CDDB8,ETH,450.7780471,450.7780471
0x8Fa6eDc92AaB8654D53F57a4a477138707eF239a,ARB,450.7780471,450.7780471
0x62a8af8C0C707a46eBe8e30EbeA601Be21d5e892,ARB,450.7780471,450.7780471
0x321CefEce15085040B63d2DEc5d0d5296aaBFC05,ARB,450.7780471,450.7780471
0xBE967Fe18A7c8AEe4b858bBA75Ca0DF2D834Ef7D,ARB,450.7780471,450.7780471
0x88d8815058B3AeA8aF6c99Be25054F46ba747B4f,ARB,450.7780471,450.7780471
0x75aE38124c4d5B3A384eDa37860d2a3ebabb0316,ARB,450.7780471,450.7780471
0x183A48331B4ee0d2253D7d23a4b1cbc10075b5Ae,ARB,450.7780471,493.65575201999997
0x184e083Eb6b519f5eBb7C798B7Ad5B25dF2FDb2c,ARB,450.7780471,450.7780471
0x17e94d0988af77f96C2CD77d048B11E7441C4521,ARB,450.7780471,450.7780471
0xf701951266c6aF7ed6d0c21D25aF4020c0dA163C,ARB,450.7780471,450.7780471
0xd752BA9712f139320Ac1162994642DCD674ce3e2,ARB,450.7780471,450.7780471
0xa7cB841Fa4dcb75aC614cB46aEaD8178dbCFb88c,ARB,450.7780471,450.7780471
0x49bE60398F81D4dc4C1337DC07d4fF3F33aC8478,ARB,450.7780471,450.7780471
0x4c72081dfe3F6aC66df866Bae5FB4A3082C13fad,ARB,450.7780471,450.7780471
0x6b9bd94123D5BDE795B75b803577Cd0092c0864F,ARB,450.7780471,554.907776
0x03f2B37a122C55531702f8013f61943C687eb413,ARB,450.7780471,901.5560942
0x5793667e17801B4D2Eff2A51c9cbC0B2c7b3f671,ARB,450.7780471,450.7780471
0xB33CD827dD59c090E71899BFCa31f81f4B189DDb,OP,450.7780471,450.7780471
0x8052959d4055C94A484B69979c95fa5EE114d2F7,OP,450.7780471,2677.6215993
0x03f2B37a122C55531702f8013f61943C687eb413,MATIC,450.7780471,901.5560942
0x98128209a91eA05b373F3C0f7103BC55A45aC99E,MATIC,450.7780471,450.7780471
0xA028dbE15C42eDf62734e3c2298464a0Cb753193,MATIC,450.7780471,450.7780471
0xA4b92b984e53B13c967f3039f0E74D5f2eBbF2A3,OP,450.7960782,609.9048182
0x317337Ba03d96E68B100c3396682bfeaA0808A6F,ETH,451.2251161,451.2251161
0x7926Eef83DcEa713D31520b509aA4193Ea236E9e,ARB,451.4800672,451.4800672
0xd0584C40682c43f50Ab243F4cc52c12CEA731098,FTM,451.5925832,451.5925832
0xB16973d40A144728dD718DfE2456Ed6d658a9728,FTM,452.1384484,452.1384484
0x742d9cF9F8998318282362F3330E2735fFa60Db1,FTM,454.1577331,1251.7505843
0x56C69Ca15381F1FfcaB9d10db5fcd3F60A594B89,ETH,454.5272475,454.5272475
0xA8Bc553f9f4232c9Ae6155ad91cf08168dEf2f98,FTM,454.9831654,454.9831654
0xA66F417B3b8725C71617c4Ba1B403c1e4Fb014E6,ETH,455.4700497,1807.3781017000001
0x07f3Ff063f09D05B6653226bD6434c78Cffb17F3,FTM,455.6923749,455.6923749
0x97Ca2b8d2FcC7c6b302e963B3b14AB78CEf831D2,ETH,456.3381879,456.3381879
0x0DAB8Ddaf5A33072080D8A4702e9dFCD385EDdcb,OP,456.4834412,456.4834412
0xF45733Fa284d44D18D80EeF9f1d575DD55dB8AC6,FTM,456.6035149,456.6035149
0xb16795Fd7af449B2BD6e5EdE932EC59c8f2aB4b9,ETH,456.6428155,456.6428155
0xe9335fabfB4536bE78D539D759a29e1AFE7455A6,ARB,457.6894086,457.6894086
0xC8Ab7Ec9D2ef982261B8317f5284e7774B84D8a3,FTM,458.0389534,458.0389534
0x4aE4aCB4B4A6cd64cd22860b39E77E14FAd781B2,FTM,458.0515915,458.0515915
0x1AB83e5B42222Fa81fCCAEef8e3A844132ED07dD,FTM,458.0515915,458.0515915
0xf24365B486c0E4CE355988EC00C06439F8bb86c3,FTM,458.1268996,458.1268996
0x4E809F7Ca0d61Dc652860Ba90c27Af405Bf72127,FTM,458.6536705,458.6536705
0xDC9b4d26b47001ADaE74756c56057A50f34ea69C,ETH,460.0384544,460.0384544
0x28a21A3A4b197eA59aa8E4Ab7001ed62Bc53d1cA,ARB,460.3865281,1323.4107369
0xd727C1f4d8EE8933734E9855CD6169A158AcA620,ETH,461.4833117,461.4833117
0xE84a290bF2Af16be81eE79C855bDea10F07C3A6D,FTM,461.8686881,461.8686881
0x88889388076D86200F112fa1dE9b7C3786c91B3E,FTM,463.0118279,1106.7847665
0x9f72b48ec2410586a49c75963F094B23738a0CF4,OP,464.4036565,464.4036565
0xa86d3Ca8b52874fdc6938663d6ae5F8924635653,FTM,464.475152,464.475152
0x4258F2018827B054761a969eb1E091f56Fd8442D,FTM,467.068605,467.068605
0x895DF514192C53Fbf7Cc0b14893747cAd6a72E6b,FTM,468.7741102,2712.7202580000003
0x307a37a28D39530C24f0B600F9dF51637e67eC47,ETH,470.484409,470.484409
0x764C364691ae5768E932896f8090329C6aBd2951,FTM,470.6187688,470.6187688
0xde64EaBFd59F5849Be824dAac7B8671578e059a6,FTM,470.7848066,470.7848066
0x44E434b0Eb83534b697F9c77eF11fB981B637def,ARB,471.0490896,471.0490896
0xb6FD60D7FE060098c46Ab96E3B3618b2239D0940,MATIC,471.8394072,2862.4815972
0xbdD87A9b51c9321955258c831Ba2b2533A2600Ac,FTM,472.25818,472.25818
0xcEd63444C87eb2709AEc5140D092cd9dA08dC54E,ETH,472.3463738,472.3463738
0x698129eCee187BC180ea93803b9fAEa9FCE33a46,OP,472.6858602,472.6858602
0xb6FD60D7FE060098c46Ab96E3B3618b2239D0940,ARB,472.8199667,2862.4815972
0xb6FD60D7FE060098c46Ab96E3B3618b2239D0940,OP,472.8199667,2862.4815972
0x5635c3ceF54A93c63E2fD19eB72a4597ba0a7B94,ARB,472.9749496,472.9749496
0xcA2286EF29726E52e51D9A95aaC58784f4C29E5F,ARB,473.0496732,473.0496732
0xbA9B8E4355bD706e88BE4CfD856f8088aA6dDc72,BNB,473.3169495,5206.4864445
0x0e5A32F5DfFC906B2b9d568317Fdd5408f253dd3,OP,473.3169495,473.3169495
0x351D842B9C811Bd60f2B0Fb038f898Ddf3B3E492,ARB,473.3169495,473.3169495
0x77BFeCac1D1Eb046D8a75C1D4cdABe267180646c,ARB,473.3169495,473.3169495
0x500da24eb4A9222854FCDe19E4bBc522e0644a2c,ARB,473.3169495,473.3169495
0xE4Bdfe211255FED62eC74FA13b286354E15A945A,ARB,473.3169495,473.3169495
0x29edE6DCD3B826C36C81721A83c22583AfF39C30,ARB,473.3169495,473.3169495
0x5aff4696aB89C42835596D7840478d65eE9dD812,OP,473.3169495,473.3169495
0xFc1E21f82f2232370BD918C1169a11c48E4Fcee2,OP,473.3169495,473.3169495
0xfAF5cFee6885D7d701cb3a724246CC6d68cad570,OP,473.3169495,473.3169495
0xD8e3B4c16531276C764eafFa59e74d4c923bA7Db,OP,473.3169495,473.3169495
0x37749f66F360D9DE7B8B1F7928d839aa52aB2f91,OP,473.3169495,473.3169495
0x60BcB4216D05C5990483B4B68e362426c222f453,FTM,473.3169495,473.3169495
0xd1C8b7E63b4fE57BeE21f08b97724d1dC6102760,FTM,473.3169495,473.3169495
0xE0f7A13E3B038EC45D2b2b6Abf999fA20EA2355D,FTM,473.3169495,1745.6824815
0x49DcfE2aDEC314C730652CDc3184c962eEf10a82,ARB,473.3169495,473.3169495
0x1ba92e1d0E0c76A291C10EE4bB23D05A903F454c,FTM,473.3199779,473.3199779
0x012278c45C8dD8f997ed3c5d237d147D2344b219,ARB,473.325855,473.325855
0xa73e81eFdb5946E43a6C2BCCc8cf1A122b9E5623,FTM,473.4490518,1661.0771688
0xA5e1F590602E4600023D9b1576C7fc0F97eEa143,BNB,473.6505252,473.6505252
0x637C718af77ECAC581B9A5Dd094cF3745cc01714,ARB,473.7521432,473.7521432
0x88Fa395Aa8A7B57cFF6572Fd37B585e1E8CE3DAc,ARB,474.1890896,474.1890896
0x5c1AE2282035Eb1B2975E19943D4ea4832E7b121,ARB,474.2635834,1065.9097702
0x9abF037271376409D29960b0E2c0e7f6Ac5fF983,FTM,474.3165182,474.3165182
